Age,SibSp,Parch,Fare,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Cabin_new_A,Cabin_new_B,Cabin_new_C,Cabin_new_D,Cabin_new_E,Cabin_new_F,Cabin_new_G
34.5,0,0,7,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
47.0,1,0,7,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
62.0,0,0,9,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
27.0,0,0,8,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
22.0,1,1,12,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
14.0,0,0,9,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
30.0,0,0,7,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
26.0,1,1,29,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
18.0,0,0,7,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
21.0,2,0,24,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
21.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
46.0,0,0,26,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
23.0,1,0,82,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
63.0,1,0,26,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
47.0,1,0,61,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24.0,1,0,27,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
35.0,0,0,12,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
21.0,0,0,7,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
27.0,1,0,7,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
45.0,0,0,7,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
55.0,1,0,59,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
9.0,0,1,3,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
9.0,0,0,31,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
21.0,0,1,61,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
48.0,1,3,262,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
50.0,1,0,14,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
22.0,0,1,61,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
22.5,0,0,7,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
41.0,0,0,30,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
41.0,2,0,21,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0
50.0,1,0,26,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
24.0,2,0,31,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
33.0,1,2,20,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
33.0,1,2,23,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
30.0,1,0,57,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0
18.5,0,0,7,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
18.5,0,0,8,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
21.0,0,0,8,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
25.0,0,0,9,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
25.0,0,0,56,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
39.0,0,1,13,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
39.0,0,0,26,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
41.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
30.0,0,0,13,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
45.0,1,0,52,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
25.0,0,0,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
45.0,0,0,29,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
45.0,0,0,7,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
60.0,0,0,76,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
36.0,0,2,15,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
24.0,1,0,60,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
27.0,0,0,15,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
20.0,2,1,23,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
28.0,3,2,263,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
28.0,0,0,15,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
