Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Cabin_new
3,male,34.5,0,0,7,Q,F G63
3,female,47.0,1,0,7,S,F G63
2,male,62.0,0,0,9,Q,F33
3,male,27.0,0,0,8,S,F G63
3,female,22.0,1,1,12,S,F
3,male,14.0,0,0,9,S,F33
3,female,30.0,0,0,7,Q,F G63
2,male,26.0,1,1,29,S,A9
3,female,18.0,0,0,7,C,F G63
3,male,21.0,2,0,24,S,C101
3,male,21.0,0,0,7,S,F G63
1,male,46.0,0,0,26,S,D34
1,female,23.0,1,0,82,S,B45
2,male,63.0,1,0,26,S,D34
1,female,47.0,1,0,61,S,E31
2,female,24.0,1,0,27,C,D43
2,male,35.0,0,0,12,Q,F
3,male,21.0,0,0,7,C,F G63
3,female,27.0,1,0,7,S,F G63
3,female,45.0,0,0,7,C,F G63
1,male,55.0,1,0,59,C,E31
3,male,9.0,0,1,3,S,B52 B54 B56
1,female,9.0,0,0,31,S,A29
1,male,21.0,0,1,61,C,E31
1,female,48.0,1,3,262,C,B57 B59 B63 B66
3,male,50.0,1,0,14,S,F
1,female,22.0,0,1,61,C,B36
3,male,22.5,0,0,7,C,F G63
1,male,41.0,0,0,30,S,A21
3,male,41.0,2,0,21,C,C101
2,male,50.0,1,0,26,S,D34
2,male,24.0,2,0,31,S,A29
3,female,33.0,1,2,20,S,G6
3,female,33.0,1,2,23,S,C101
1,male,30.0,1,0,57,C,C78
3,male,18.5,0,0,7,C,F G63
3,female,18.5,0,0,8,S,F G63
3,female,21.0,0,0,8,S,F G63
3,male,25.0,0,0,9,S,F33
3,male,25.0,0,0,56,S,E31
3,male,39.0,0,1,13,C,F
1,male,39.0,0,0,26,S,D34
3,male,41.0,0,0,7,S,F G63
2,female,30.0,0,0,13,S,F
1,female,45.0,1,0,52,S,D19
3,male,25.0,0,0,7,S,F G63
1,male,45.0,0,0,29,C,A9
3,male,45.0,0,0,7,Q,F G63
1,female,60.0,0,0,76,C,D15
3,female,36.0,0,2,15,S,D
1,male,24.0,1,0,60,S,C31
2,male,27.0,0,0,15,C,D
2,female,20.0,2,1,23,S,C101
1,female,28.0,3,2,263,S,C23 C25 C27
2,male,28.0,0,0,15,C,D
3,male,10.0,4,1,29,Q,A9
3,male,35.0,0,0,7,S,F G63
3,male,25.0,0,0,7,S,F G63
3,male,25.0,1,0,16,S,G6
1,female,36.0,0,0,262,C,B61
3,male,17.0,0,0,7,S,F G63
2,male,32.0,0,0,13,S,F
3,male,18.0,0,0,7,S,F G63
3,female,22.0,0,0,7,Q,F G63
1,male,13.0,2,2,262,C,B57 B59 B63 B66
2,female,13.0,0,0,21,S,C101
3,female,18.0,0,0,7,Q,F G63
1,male,47.0,0,0,42,S,B11
1,male,31.0,0,0,28,C,C53
1,female,60.0,1,4,263,S,C23 C25 C27
3,female,24.0,0,0,7,Q,F G63
3,male,21.0,0,0,7,S,F G63
3,female,29.0,0,0,7,S,F G63
1,male,28.5,0,0,27,C,D43
1,female,35.0,0,0,211,C,C130
1,male,32.5,0,0,211,C,C132
3,male,32.5,0,0,8,S,F G63
1,female,55.0,2,0,25,S,C101
2,male,30.0,0,0,13,S,F
3,female,24.0,0,0,7,Q,F G63
3,male,6.0,1,1,15,C,D
1,male,67.0,1,0,221,S,C55 C57
1,male,49.0,0,0,26,S,D34
3,male,49.0,0,0,7,S,F G63
2,male,49.0,0,0,10,Q,F33
3,male,27.0,1,0,14,C,F
3,female,27.0,0,0,7,Q,F G63
3,female,18.0,0,0,8,S,F G63
3,female,18.0,0,0,7,Q,F G63
2,male,2.0,1,1,23,S,C101
3,female,22.0,1,0,13,S,F
3,male,22.0,0,0,7,S,F G63
1,female,27.0,1,2,52,S,B71
3,male,27.0,0,0,8,S,F G63
1,male,25.0,0,0,26,C,D34
3,male,25.0,0,0,7,S,F G63
1,female,76.0,1,0,78,S,C46
3,male,29.0,0,0,7,S,F G63
3,female,20.0,0,0,7,S,F G63
3,male,33.0,0,0,8,S,F G63
1,female,43.0,1,0,55,C,C116
2,male,27.0,1,0,26,S,D34
3,male,27.0,0,0,7,Q,F G63
3,male,26.0,0,0,7,S,F G63
3,female,16.0,1,1,8,C,F G63
3,male,28.0,0,0,22,S,C101
3,male,21.0,0,0,7,Q,F G63
3,male,21.0,0,0,7,Q,F G63
3,male,18.5,0,0,8,S,F G63
2,male,18.5,0,0,13,S,F
2,male,41.0,0,0,15,C,D
3,female,41.0,0,0,7,Q,F G63
1,female,36.0,0,0,31,C,A29
3,female,18.5,0,0,7,Q,F G63
1,female,63.0,1,0,221,S,C55 C57
3,male,18.0,1,0,14,C,F
3,male,18.0,0,0,6,C,F G63
3,female,1.0,1,1,16,S,G6
1,male,36.0,0,0,75,C,C6
2,female,29.0,1,0,26,S,D34
2,female,12.0,0,0,15,S,D
3,male,12.0,1,0,7,Q,F G63
1,female,35.0,1,0,57,C,C28
3,male,28.0,0,0,7,S,F G63
3,male,28.0,0,0,7,Q,F G63
3,female,17.0,0,1,16,S,G6
3,male,22.0,0,0,7,S,F G63
3,female,22.0,2,0,23,Q,C101
2,male,42.0,0,0,13,S,F
3,male,24.0,0,0,8,S,F G63
3,male,32.0,0,0,8,S,F G63
1,male,53.0,0,0,28,C,C51
3,female,53.0,0,4,25,S,C101
3,male,43.0,1,0,6,C,F G63
3,male,43.0,0,0,7,S,F G63
3,male,24.0,0,0,7,S,F G63
3,male,26.5,0,0,7,C,F G63
2,male,26.0,0,0,13,S,F
3,female,23.0,0,0,8,S,F G63
3,male,40.0,1,6,46,S,B11
3,female,10.0,5,2,46,S,B11
1,female,33.0,0,0,151,S,C22 C26
1,male,61.0,1,3,262,C,B57 B59 B63 B66
2,male,28.0,0,0,26,S,D34
1,male,42.0,0,0,26,S,D34
3,male,31.0,3,0,18,S,G6
1,male,31.0,0,0,51,S,E46
3,male,22.0,0,0,8,S,F G63
1,male,22.0,0,0,26,S,D34
2,male,30.0,1,1,26,S,D34
1,female,23.0,0,1,83,C,C54
3,male,23.0,0,0,7,C,F G63
3,male,60.5,0,0,14,S,F
3,female,36.0,0,2,12,S,F
3,male,13.0,4,2,31,S,A29
3,male,24.0,0,0,7,S,F G63
1,female,29.0,0,0,221,S,C97
3,female,23.0,0,0,7,S,F G63
1,male,42.0,0,0,26,S,D22
3,female,26.0,0,2,13,S,F
3,female,26.0,0,0,7,Q,F G63
